index,Verb.,Verb.,ipa_root,ipa_word,ipa_irr
1,bize,bize,baɪz,baɪzd,boʊz
2,dize,dize,daɪz,daɪzd,doʊz
3,drice,drice,draɪs,draɪst,droʊs
4,flidge,flidge,flɪʤ,flɪʤd,flʌʤ
5,fro,fro,froʊ,froʊd,fru
6,gare,gare,gɛr,gɛrd,goʊr
7,glip,glip,glɪp,glɪpt,glʌp
8,rife,rife,raɪf,raɪft,roʊf
9,stin,stin,stɪn,stɪnd,stʌn
10,stip,stip,stɪp,stɪpt,stʌp
11,blig,blig,blɪg,blɪgd,bləg
12,chake,chake,ʧeɪk,ʧeɪkt,ʧuk
13,drit,drit,drɪt,drɪtɪd,drɪt
14,fleep,fleep,flip,flipt,flɛpt
15,gleed,gleed,glid,glidɪd,glɛd
16,glit,glit,glɪt,glɪtɪd,glɪt
17,queed,queed,kwid,kwidɪd,kwɛd
18,plim,plim,plɪm,plɪmd,plʌm
19,skride,skride,skraɪd,skraɪdɪd,skroʊd
20,spling,spling,splɪŋ,splɪŋd,splʌŋ
21,teep,teep,tip,tipt,tɛpt
22,gude,gude,gud,gudɪd,gud
23,nung,nung,nʌŋ,nʌŋd,næŋ
24,pank,pank,pæŋk,pæŋkt,pʌŋk
25,preak,preak,prik,prikt,proʊk
26,rask,rask,ræsk,ræskt,rʌsk
27,shilk,shilk,ʃɪlk,ʃɪlkt,ʃælk
28,tark,tark,tɑrk,tɑrkt,toʊrk
29,tunk,tunk,tʌŋk,tʌŋkt,tæŋk
30,trisk,trisk,trɪsk,trɪskt,træsk
31,blafe,blafe,bleɪf,bleɪft,blɛft
32,bredge,bredge,brɛʤ,brɛʤd,broʊʤ
33,chool,chool,ʧul,ʧuld,ʧoʊl
34,dape,dape,deɪp,deɪpt,dæpt
35,ghez,ghez,gɛz,gɛzd,gɑz
36,nace,nace,neɪs,neɪst,noʊs
37,spack,spack,spæk,spækt,spʌk
38,stire,stire,staɪr,staɪrd,stoʊr
39,tesh,tesh,tɛʃ,tɛʃt,tɑʃ
40,whiss,whiss,wɪs,wɪst,wʌs
41,nold,nold,noʊld,noʊldɪd,noʊld
42,grell,grell,grɛl,grɛld,grɛlt
43,murn,murn,mərn,mərnd,mərnt
44,shurn,shurn,ʃərn,ʃərnd,ʃərnt
45,scoil,scoil,skɔɪl,skɔɪld,skoʊlt
46,skell,skell,skɛl,skɛld,skɛlt
47,squill,squill,skwɪl,skwɪld,skwɪlt
48,snell,snell,snɛl,snɛld,snɛlt
49,kive,kive,kɪv,kɪvd,keɪv
50,lum,lum,lʌm,lʌmd,leɪm
51,pum,pum,pʌm,pʌmd,peɪm
52,shee,shee,ʃi,ʃid,ʃɑ
53,zay,zay,zeɪ,zeɪd,zɛd
54,flet,flet,flɛt,flɛtɪd,flɛt
55,gry'nt,gry'nt,graɪnt,graɪntɪd,groʊnt
56,ry'nt,ry'nt,raɪnt,raɪntɪd,roʊnt
57,shy'nt,shy'nt,ʃaɪnt,ʃaɪntɪd,ʃoʊnt
58,chind,chind,ʧaɪnd,ʧaɪndɪd,ʧaɪnd
