,index,root,word,ipa_root,ipa_word,diff,reg,IsInParent,verb class,freq
2667,2667,nibble,nibbled,nɪbəl,nɪbəld,-d,Reg,No,-d,7.0
2781,2781,moo,mooed,mu,mud,-d,Reg,No,-d,1.0
1774,1774,model,modelled,mɑdəl,mɑdəld,-d,Reg,No,-d,14.0
3901,3901,foil,foiled,fɔɪl,fɔɪld,-d,Reg,No,-d,3.0
3035,3035,bomb,bombed,bɑm,bɑmd,-d,Reg,No,-d,13.0
1946,1946,tone,toned,toʊn,toʊnd,-d,Reg,No,-d,3.0
2472,2472,game,gamed,geɪm,geɪmd,-d,Reg,No,-d,1.0
490,490,phase,phased,feɪz,feɪzd,-d,Reg,No,-d,10.0
2490,2490,gall,galled,gɔl,gɔld,-d,Reg,No,-d,1.0
2205,2205,mellow,mellowed,mɛloʊ,mɛloʊd,-d,Reg,No,-d,3.0
1522,1522,multiply,multiplied,mʌltəplaɪ,mʌltəplaɪd,-d,Reg,No,-d,17.0
3921,3921,weather,weathered,wɛðər,wɛðərd,-d,Reg,No,-d,9.0
1759,1759,volley,volleyed,vɑli,vɑlid,-d,Reg,No,-d,1.0
2551,2551,fine,fined,faɪn,faɪnd,-d,Reg,No,-d,17.0
3885,3885,pressure,pressured,prɛʃər,prɛʃərd,-d,Reg,No,-d,7.0
278,278,embroider,embroidered,ɪmbrɔɪdər,ɪmbrɔɪdərd,-d,Reg,No,-d,19.0
2996,2996,confine,confined,kənfaɪn,kənfaɪnd,-d,Reg,No,-d,63.0
807,807,shadow,shadowed,ʃædoʊ,ʃædoʊd,-d,Reg,No,-d,8.0
2589,2589,proclaim,proclaimed,proʊkleɪm,proʊkleɪmd,-d,Reg,No,-d,31.0
656,656,penalize,penalized,pinəlaɪz,pinəlaɪzd,-d,Reg,No,-d,7.0
2449,2449,slosh,sloshed,slɑʃ,slɑʃt,-t,Reg,No,-t,3.0
2412,2412,clump,clumped,kləmp,kləmpt,-t,Reg,No,-t,2.0
3913,3913,peak,peaked,pik,pikt,-t,Reg,No,-t,2.0
3514,3514,class,classed,klæs,klæst,-t,Reg,No,-t,8.0
1020,1020,coach,coached,koʊʧ,koʊʧt,-t,Reg,No,-t,4.0
190,190,climax,climaxed,klaɪmæks,klaɪmækst,-t,Reg,No,-t,2.0
2585,2585,immerse,immersed,ɪmərs,ɪmərst,-t,Reg,No,-t,12.0
3910,3910,encamp,encamped,ɪnkæmp,ɪnkæmpt,-t,Reg,No,-t,2.0
2786,2786,languish,languished,læŋgwɪʃ,læŋgwɪʃt,-t,Reg,No,-t,3.0
3575,3575,dope,doped,doʊp,doʊpt,-t,Reg,No,-t,3.0
2724,2724,loop,looped,lup,lupt,-t,Reg,No,-t,7.0
2480,2480,silence,silenced,saɪləns,saɪlənst,-t,Reg,No,-t,13.0
1281,1281,unleash,unleashed,ənliʃ,ənliʃt,-t,Reg,No,-t,7.0
2861,2861,hitchhike,hitchhiked,hɪʧhaɪk,hɪʧhaɪkt,-t,Reg,No,-t,1.0
2235,2235,coerce,coerced,koʊərs,koʊərst,-t,Reg,No,-t,2.0
1077,1077,slake,slaked,sleɪk,sleɪkt,-t,Reg,No,-t,1.0
55,55,triumph,triumphed,traɪəmf,traɪəmft,-t,Reg,No,-t,6.0
916,916,fork,forked,fɔrk,fɔrkt,-t,Reg,No,-t,2.0
3388,3388,scoff,scoffed,skɔf,skɔft,-t,Reg,No,-t,6.0
3051,3051,dislike,disliked,dɪslaɪk,dɪslaɪkt,-t,Reg,No,-t,43.0
1891,1891,patent,patented,pætənt,pætəntɪd,-ɪd,Reg,No,-ɪd,4.0
1493,1493,silhouette,silhouetted,sɪləwɛt,sɪləwɛtɪd,-ɪd,Reg,No,-ɪd,6.0
4027,4027,entreat,entreated,ɛntrit,ɛntritɪd,-ɪd,Reg,No,-ɪd,1.0
2703,2703,deport,deported,dɪpɔrt,dɪpɔrtɪd,-ɪd,Reg,No,-ɪd,7.0
707,707,recuperate,recuperated,rɪkupəreɪt,rɪkupəreɪtɪd,-ɪd,Reg,No,-ɪd,1.0
794,794,board,boarded,bɔrd,bɔrdɪd,-ɪd,Reg,No,-ɪd,20.0
2055,2055,insulate,insulated,ɪnsəleɪt,ɪnsəleɪtɪd,-ɪd,Reg,No,-ɪd,12.0
